USER_ID,ITEM_ID,OUTCOME,TIMESTAMP
556,1356,1.0,976063016
5560,934,1.0,959375835
5561,1485,1.0,959375518
5562,1641,1.0,959370417
5563,919,1.0,959366007
5564,3175,1.0,959360218
5565,7,1.0,1000933078
5566,3163,1.0,968556455
5567,383,1.0,959350456
5568,1136,1.0,962669977
5569,466,1.0,959824177
557,1212,1.0,976049947
5570,1954,1.0,959772006
5571,1333,1.0,981387480
5572,908,1.0,959302904
5573,914,1.0,988326852
5574,3081,1.0,959296747
5575,86,1.0,959294087
5576,2947,1.0,962827953
5577,3668,1.0,959289770
5578,3552,1.0,959370654
5579,2881,1.0,959289534
558,3160,1.0,976137293
5580,1210,1.0,1043462034
5581,1370,1.0,959284152
5582,594,1.0,959284127
5583,2987,1.0,959281061
5584,1645,1.0,959278200
5585,3649,1.0,975686872
5586,2599,1.0,959276993
5587,2501,1.0,959283008
5588,2345,1.0,959275240
5589,1909,1.0,959275890
559,457,1.0,976046914
5590,800,1.0,960071938
5591,3328,1.0,969841126
5592,3072,1.0,959268909
5593,3408,1.0,960085334
5594,3755,1.0,983029591
5595,1200,1.0,975534932
5596,1208,1.0,959653875
5597,2863,1.0,959215922
5598,3826,1.0,1017758299
5599,3274,1.0,959215332
56,440,1.0,977939897
560,1867,1.0,976050004
5600,2352,1.0,962162596
5601,1189,1.0,959212421
5602,3783,1.0,978472840
5603,2750,1.0,959211647
5604,3074,1.0,960691470
5605,2025,1.0,1003959385
5606,440,1.0,959194200
5607,368,1.0,959715872
5608,3160,1.0,959187343
5609,1253,1.0,959185172
561,2762,1.0,976046117
5610,1393,1.0,959181760
5611,2947,1.0,959179726
5612,2409,1.0,959174994
5613,1194,1.0,959135711
5614,2,1.0,964400831
5615,1299,1.0,959307449
5616,780,1.0,959970967
5617,1372,1.0,959128467
5618,1291,1.0,964156235
5619,2021,1.0,959120266
562,1291,1.0,976043187
5620,2393,1.0,988662887
5621,3068,1.0,1024942313
5622,2076,1.0,959100698
5623,3261,1.0,959094734
5624,1617,1.0,959116208
5625,429,1.0,959089267
5626,2818,1.0,1005811028
5627,1663,1.0,959050947
5628,2692,1.0,959029392
5629,3089,1.0,965417366
563,2012,1.0,976046216
5630,780,1.0,1028506205
5631,293,1.0,959219437
5632,1962,1.0,959015154
5633,919,1.0,959014384
5634,2485,1.0,959012452
5635,60,1.0,1043563388
5636,3246,1.0,1043869895
5637,3948,1.0,972947218
5638,697,1.0,958966115
5639,213,1.0,958964322
564,1035,1.0,976041062
5640,3053,1.0,958950123
5641,2431,1.0,958926966
5642,2059,1.0,958925187
5643,948,1.0,984202965
5644,17,1.0,977364909
5645,1895,1.0,959233336
5646,1025,1.0,958874722
5647,2000,1.0,959004323
5648,1584,1.0,958889103
5649,2236,1.0,958869106
565,3510,1.0,976039268
5650,538,1.0,1030286679
5651,762,1.0,958853375
5652,2676,1.0,958847421
5653,3911,1.0,976770297
5654,3252,1.0,1045841085
5655,1367,1.0,958844948
5656,2943,1.0,958836125
5657,288,1.0,1041647062
5658,259,1.0,958808897
5659,724,1.0,958791317
566,2083,1.0,977360780
5660,2105,1.0,958778741
5661,364,1.0,958780306
5662,2860,1.0,958934029
5663,454,1.0,959567183
5664,2507,1.0,959618880
5665,866,1.0,958759839
5666,34,1.0,958758475
5667,3873,1.0,967478674
5668,2716,1.0,959099158
5669,1784,1.0,958746896
567,1606,1.0,976033728
5670,3623,1.0,958716970
5671,39,1.0,958704967
5672,2893,1.0,958686558
5673,608,1.0,958679735
5674,265,1.0,958683999
5675,3354,1.0,992874097
5676,3,1.0,958677467
5677,587,1.0,962997123
5678,509,1.0,958628592
5679,2334,1.0,958620111
568,1408,1.0,976029718
5680,1805,1.0,958613530
5681,3157,1.0,958608987
5682,3358,1.0,1037482366
5683,2762,1.0,961267312
5684,2371,1.0,958612518
5685,2762,1.0,958604541
5686,1208,1.0,958689947
5687,673,1.0,958602982
5688,3160,1.0,958604238
5689,3910,1.0,1027754781
569,3624,1.0,976238861
5690,800,1.0,958599602
5691,539,1.0,958600565
5692,1392,1.0,958678574
5693,1236,1.0,958596126
5694,2396,1.0,958596082
5695,788,1.0,958592418
5696,780,1.0,958590471
5697,3005,1.0,958590339
5698,480,1.0,958756279
5699,2344,1.0,958619991
57,1090,1.0,977936132
570,3536,1.0,976003029
5700,39,1.0,958588721
5701,2529,1.0,960757641
5702,2096,1.0,958581513
5703,2644,1.0,958576115
5704,562,1.0,958548950
5705,1517,1.0,958547566
5706,380,1.0,961037330
5707,588,1.0,965965792
5708,1214,1.0,958523680
5709,3467,1.0,961730912
571,1732,1.0,975998975
5710,1214,1.0,958519646
5711,1752,1.0,958514227
5712,353,1.0,958512726
5713,492,1.0,958512314
5714,2628,1.0,959224276
5715,3265,1.0,958605422
5716,1387,1.0,960325310
5717,1275,1.0,958928863
5718,1573,1.0,958588528
5719,3635,1.0,958504832
572,3745,1.0,975996461
5720,3506,1.0,958578352
5721,3007,1.0,958503479
5722,293,1.0,977248536
5723,3624,1.0,1034115406
5724,3578,1.0,959026253
5725,3052,1.0,958496770
5726,161,1.0,958495839
5727,3114,1.0,958492554
5728,1091,1.0,958474268
5729,1623,1.0,958452605
573,3418,1.0,975994714
5730,457,1.0,958442112
5731,1356,1.0,958869753
5732,2919,1.0,958434296
5733,3704,1.0,1016341239
5734,647,1.0,997985612
5735,858,1.0,958511267
5736,2706,1.0,960237402
5737,3536,1.0,989468171
5738,2395,1.0,958418833
5739,1645,1.0,959133420
574,1213,1.0,975991241
5740,1374,1.0,958406403
5741,1371,1.0,958400772
5742,2078,1.0,965077504
5743,1272,1.0,958397552
5744,2040,1.0,960857737
5745,2628,1.0,958365680
5746,1730,1.0,958355220
5747,2005,1.0,1006214547
5748,1387,1.0,965593961
5749,3362,1.0,962938138
575,1036,1.0,976498075
5750,2925,1.0,960234717
5751,8,1.0,958309656
5752,39,1.0,958278900
5753,2762,1.0,958272914
5754,541,1.0,958277492
5755,167,1.0,958282132
5756,3617,1.0,958258679
5757,1198,1.0,958279246
5758,1674,1.0,958309157
5759,2302,1.0,959869318
576,2352,1.0,976063418
5760,3253,1.0,958250536
5761,2804,1.0,982013397
5762,330,1.0,958312701
5763,1982,1.0,960679498
5764,1172,1.0,958190756
5765,3421,1.0,958182641
5766,3536,1.0,958178507
5767,1385,1.0,959619933
5768,2941,1.0,958175923
5769,2976,1.0,961982706
577,3701,1.0,975980728
5770,2866,1.0,958173345
5771,3635,1.0,958753777
5772,3555,1.0,958169349
5773,318,1.0,959194935
5774,1704,1.0,958166404
5775,912,1.0,958168298
5776,2890,1.0,962229266
5777,3006,1.0,958160943
5778,1653,1.0,958158161
5779,122,1.0,958173695
578,2997,1.0,975979042
5780,540,1.0,958156962
5781,3526,1.0,958153106
5782,3178,1.0,968442152
5783,276,1.0,958152438
5784,2502,1.0,958582314
5785,2194,1.0,964118206
5786,3510,1.0,958394172
5787,2706,1.0,1033847909
5788,3160,1.0,967948259
5789,3342,1.0,958100441
579,2762,1.0,975978120
5790,3363,1.0,958091907
5791,35,1.0,958091132
5792,2763,1.0,1001014769
5793,1178,1.0,958072556
5794,234,1.0,958072690
5795,1748,1.0,1004343675
5796,2829,1.0,958061409
5797,800,1.0,958066471
5798,1221,1.0,959195002
5799,50,1.0,958054806
58,435,1.0,977942296
580,1204,1.0,975971982
5800,2762,1.0,958015220
5801,2311,1.0,958012239
5802,3539,1.0,958002592
5803,2858,1.0,957995734
5804,1721,1.0,957992910
5805,841,1.0,958108628
5806,1788,1.0,957986708
5807,36,1.0,957985506
5808,3361,1.0,957983291
5809,417,1.0,957989867
581,11,1.0,975966560
5810,2997,1.0,957939088
5811,2723,1.0,959758174
5812,1722,1.0,1041034271
5813,1732,1.0,957918509
5814,1299,1.0,957915783
5815,3263,1.0,957916235
5816,3386,1.0,957915189
5817,2722,1.0,957914357
5818,1617,1.0,957909871
5819,21,1.0,957906688
582,1246,1.0,981996347
5820,1208,1.0,957905687
5821,3793,1.0,979244528
5822,1103,1.0,957902356
5823,2700,1.0,957902932
5824,3258,1.0,957970700
5825,3005,1.0,1018032896
5826,2116,1.0,957988372
5827,3108,1.0,957896087
5828,2912,1.0,957893672
5829,145,1.0,957894522
583,2245,1.0,993161508
5830,916,1.0,957891968
5831,719,1.0,1024075341
5832,3527,1.0,957887361
5833,2987,1.0,957880967
5834,902,1.0,957853780
5835,2276,1.0,957845564
5836,1307,1.0,957844973
5837,3753,1.0,1011902656
5838,1641,1.0,958177390
5839,1283,1.0,957837270
584,1393,1.0,992560816
5840,3753,1.0,978920444
5841,1965,1.0,1034854628
5842,780,1.0,957817885
5843,497,1.0,957808558
5844,2710,1.0,963952456
5845,1176,1.0,957802387
5846,1704,1.0,960681460
5847,1649,1.0,957797662
5848,2100,1.0,957785856
5849,3395,1.0,957767133
585,771,1.0,975949674
5851,3147,1.0,957758760
5852,2181,1.0,958103543
5853,223,1.0,957748961
5854,2119,1.0,958346854
5855,2070,1.0,957734234
5856,2394,1.0,957734118
5857,471,1.0,957741895
5858,2407,1.0,957717389
5859,1035,1.0,957689625
586,1235,1.0,975949326
5860,2424,1.0,958702123
5861,2384,1.0,960793368
5862,252,1.0,957673251
5863,2906,1.0,957666294
5864,1959,1.0,957663266
5865,608,1.0,957654421
5866,1307,1.0,957649705
5867,2690,1.0,957594525
5868,2797,1.0,957574474
5869,3869,1.0,999274936
587,3897,1.0,993129141
5870,288,1.0,957573282
5871,1246,1.0,957812398
5872,1257,1.0,1030665436
5873,1676,1.0,957564035
5874,3535,1.0,1010974463
5875,2376,1.0,996452542
5876,1210,1.0,957552654
5877,3114,1.0,957551903
5878,2140,1.0,1043784884
5879,2167,1.0,957546277
588,921,1.0,999641411
5880,2019,1.0,982800594
5881,371,1.0,957553649
5882,1356,1.0,957558773
5883,2987,1.0,957535575
5884,1077,1.0,957497081
5885,50,1.0,957780890
5886,3852,1.0,971277225
5887,2081,1.0,957486021
5888,1064,1.0,957795094
5889,1641,1.0,961533759
589,553,1.0,975919574
5890,3753,1.0,963001975
5891,3081,1.0,981678196
5892,780,1.0,1010005839
5893,1711,1.0,957471699
5894,318,1.0,957466946
5895,1061,1.0,957463285
5896,2265,1.0,957459774
5897,1081,1.0,957451913
5898,1513,1.0,959026613
5899,3489,1.0,957445149
59,3871,1.0,1041968282
590,1171,1.0,975913666
5900,215,1.0,957427400
5901,1727,1.0,958687003
5902,1086,1.0,1008896672
5903,1617,1.0,957465792
5904,2076,1.0,957380849
5905,2530,1.0,957377642
5906,110,1.0,958342854
5907,50,1.0,957379066
5908,3039,1.0,961440702
5909,1333,1.0,957373230
591,2204,1.0,975913118
5910,454,1.0,957373769
5911,1243,1.0,962999511
5912,2676,1.0,957474765
5913,481,1.0,957357831
5914,1517,1.0,957333010
5915,3033,1.0,957404405
5916,2763,1.0,957461290
5917,342,1.0,957678268
5918,3578,1.0,982791271
5919,2502,1.0,957312605
592,858,1.0,975903130
5920,1271,1.0,977153144
5921,1036,1.0,957304496
5922,368,1.0,957902478
5923,3536,1.0,981854573
5924,1136,1.0,957292057
5925,608,1.0,959111497
5926,3519,1.0,957278532
5927,3914,1.0,974828336
5928,3347,1.0,957269987
5929,2107,1.0,957249268
593,3911,1.0,1002855218
5930,185,1.0,957234129
5931,2571,1.0,957227328
5932,1277,1.0,957224935
5933,2763,1.0,957220591
5934,2728,1.0,957218872
5935,1777,1.0,957218032
5936,2871,1.0,957214691
5937,3089,1.0,957215196
5938,2494,1.0,1002301529
5939,3565,1.0,957216359
594,2302,1.0,975900858
5940,3005,1.0,957210747
5941,3133,1.0,957216831
5942,593,1.0,957207860
5943,2268,1.0,957202847
5944,902,1.0,957198633
5945,1362,1.0,957199672
5946,500,1.0,957195353
5947,2003,1.0,957210221
5948,1180,1.0,1046437879
5949,3950,1.0,1027297187
595,454,1.0,975898200
5950,3578,1.0,1046369670
5951,2355,1.0,957160538
5952,1036,1.0,957145600
5953,1237,1.0,957143949
5954,3061,1.0,957707640
5955,1033,1.0,957112146
5956,2696,1.0,1017393394
5957,1918,1.0,958406503
5958,2361,1.0,957403760
5959,70,1.0,957045750
596,1544,1.0,975893800
5960,2763,1.0,957031153
5961,230,1.0,957026129
5962,541,1.0,957020399
5963,2194,1.0,957235555
5964,3262,1.0,958999933
5965,2541,1.0,956975467
5966,1089,1.0,978839387
5967,2841,1.0,956968849
5968,1287,1.0,956963970
5969,3615,1.0,961629208
597,2987,1.0,975904795
5970,2665,1.0,956959892
5971,1291,1.0,958958437
5972,2268,1.0,996072905
5973,3527,1.0,956950676
5974,2702,1.0,956948317
5975,480,1.0,956946799
5976,1958,1.0,956970351
5977,2779,1.0,957028891
5978,1282,1.0,966856105
5979,1081,1.0,956937856
598,457,1.0,975896593
5980,2302,1.0,956945548
5981,963,1.0,956933900
5982,3501,1.0,956936522
5983,2657,1.0,956926305
5984,1965,1.0,956907971
5985,326,1.0,973730849
5986,1393,1.0,956890641
5987,2791,1.0,973289765
5988,1689,1.0,959974633
5989,2840,1.0,957756905
599,1944,1.0,975885172
5990,2396,1.0,956870863
5991,337,1.0,1010888320
5992,2015,1.0,956867955
5993,1028,1.0,956863852
5994,198,1.0,956859034
5995,3793,1.0,995385509
5996,781,1.0,1020111524
5997,1573,1.0,963930087
5998,1399,1.0,1001832090
5999,746,1.0,956846534
6,1569,1.0,978238948
60,1092,1.0,977932352
600,1997,1.0,978056539
6000,3510,1.0,959791429
6001,2346,1.0,1004811450
6002,1927,1.0,1014524758
6003,2908,1.0,960168911
6004,2762,1.0,956796507
6005,611,1.0,956795128
6006,3255,1.0,957573906
6007,1391,1.0,956792299
6008,2628,1.0,956789286
6009,1608,1.0,956788209
601,1222,1.0,975887732
6010,999,1.0,957464620
6011,3256,1.0,956787916
6012,2712,1.0,956780750
6013,1259,1.0,959116518
6014,3244,1.0,956780764
6015,1285,1.0,956779310
6016,339,1.0,994455087
6017,2724,1.0,956763639
6018,3269,1.0,956764506
6019,1779,1.0,956761148
602,185,1.0,975878509
6020,2949,1.0,956758055
6021,1876,1.0,956757597
6022,480,1.0,956756307
6023,1598,1.0,956753019
6024,2108,1.0,956836558
6025,1042,1.0,956813518
6026,1233,1.0,956726855
6027,1517,1.0,956726845
6028,733,1.0,956723693
6029,2959,1.0,956722071
603,1479,1.0,975874131
6030,1126,1.0,956719323
6031,1584,1.0,956718589
6032,2085,1.0,956719266
6033,1527,1.0,956714112
6034,942,1.0,956712388
6035,2266,1.0,956713357
6036,2140,1.0,956754710
6037,2641,1.0,956801812
6038,1419,1.0,956714815
6039,1204,1.0,956758029
604,165,1.0,975872494
6040,1921,1.0,997454464
605,2672,1.0,975872156
606,1665,1.0,975892916
607,3147,1.0,975865221
608,1552,1.0,985998516
609,1197,1.0,1006726681
61,3785,1.0,977903257
610,3683,1.0,975863088
611,3408,1.0,978450890
612,524,1.0,975814771
613,2427,1.0,975812208
614,1010,1.0,975807864
615,2628,1.0,975978880
616,1196,1.0,975803253
617,1212,1.0,975801668
618,3579,1.0,975800765
619,3083,1.0,975800953
62,3088,1.0,977970270
620,333,1.0,975801169
621,1218,1.0,975800120
622,1354,1.0,975796191
623,3683,1.0,1001823073
624,2427,1.0,1045024022
625,3852,1.0,975787764
626,2706,1.0,978243916
627,541,1.0,975783428
628,500,1.0,975782727
629,1588,1.0,975785392
63,750,1.0,980111402
630,1073,1.0,976207343
631,1339,1.0,975782832
632,748,1.0,975776512
633,2318,1.0,1015299097
634,1196,1.0,975860053
635,1079,1.0,979143120
636,1391,1.0,975753027
637,1278,1.0,975739599
638,1587,1.0,975732119
639,2411,1.0,990329284
64,3555,1.0,977892698
640,1617,1.0,975726218
641,1265,1.0,1019443345
642,3699,1.0,975722566
643,2702,1.0,975717852
644,2858,1.0,975737595
645,1537,1.0,975715669
646,919,1.0,975782835
647,2058,1.0,975715470
648,2926,1.0,1044744404
649,3052,1.0,977947260
65,2194,1.0,1033335197
650,3717,1.0,981996393
651,3639,1.0,975979152
652,1917,1.0,975703070
653,1513,1.0,975700762
654,1246,1.0,975701791
655,1171,1.0,975707846
656,1772,1.0,975740359
657,3176,1.0,975695243
658,2736,1.0,975692718
659,2125,1.0,975691383
66,1259,1.0,977886709
660,3185,1.0,976808085
661,3037,1.0,975702117
662,1752,1.0,975664200
663,2003,1.0,975653296
664,3683,1.0,975993303
665,1219,1.0,975645686
666,933,1.0,975642390
667,1374,1.0,1030005695
668,3044,1.0,975635878
669,3793,1.0,975635209
67,1962,1.0,977887088
670,1249,1.0,975629003
671,3703,1.0,986722688
672,1954,1.0,975626059
673,1284,1.0,975952503
674,608,1.0,975694789
675,2580,1.0,975618976
676,1380,1.0,976165379
677,3230,1.0,975612817
678,2570,1.0,1027909375
679,2664,1.0,975608529
68,1517,1.0,991376175
680,2762,1.0,975604297
681,888,1.0,975603726
682,3552,1.0,975602969
683,2353,1.0,975601854
684,19,1.0,975603428
685,3179,1.0,975603322
686,2427,1.0,975602014
687,3,1.0,975692867
688,41,1.0,975634464
689,329,1.0,975584848
69,1120,1.0,977882398
690,3301,1.0,975585691
691,3039,1.0,1010910172
692,3328,1.0,1015170429
693,3515,1.0,977550213
694,1210,1.0,975562324
695,1089,1.0,975603601
696,2959,1.0,1038765892
697,1580,1.0,975560891
698,1089,1.0,1015133079
699,1252,1.0,986533866
7,3256,1.0,978234874
70,3114,1.0,977878322
700,3364,1.0,975555562
701,428,1.0,979095003
702,2683,1.0,975565727
703,1965,1.0,975548669
704,3185,1.0,975548727
705,1977,1.0,975548460
706,1897,1.0,975545576
707,3101,1.0,975726732
708,3675,1.0,975542300
709,1780,1.0,975541406
71,2605,1.0,977876031
710,3328,1.0,1014701068
711,1997,1.0,980629234
712,532,1.0,976140661
713,1031,1.0,975537835
714,886,1.0,977974467
715,364,1.0,979578293
716,1033,1.0,982884380
717,1544,1.0,975529790
718,2795,1.0,975575486
719,2542,1.0,975528308
72,3105,1.0,977869538
720,349,1.0,975530157
721,3435,1.0,994084782
722,1721,1.0,975524964
723,1249,1.0,975525071
724,2273,1.0,975524204
725,2599,1.0,977247399
726,736,1.0,975519832
727,3039,1.0,1041127552
728,2639,1.0,975516189
729,590,1.0,975513502
73,3052,1.0,981605594
730,493,1.0,975511580
731,15,1.0,975531180
732,3710,1.0,975496158
733,223,1.0,975482925
734,2995,1.0,975482090
735,1297,1.0,976854025
736,2683,1.0,1045712194
737,3328,1.0,1037423639
738,3452,1.0,976233487
739,1367,1.0,975478815
74,50,1.0,993339024
740,3409,1.0,975474889
741,1979,1.0,975474466
742,1573,1.0,975470809
743,101,1.0,1036290881
744,2580,1.0,975472355
745,1221,1.0,975799561
746,3897,1.0,985058006
747,3793,1.0,975465518
748,2848,1.0,975463153
749,3897,1.0,1014716461
75,2392,1.0,978750501
750,1956,1.0,976064605
751,3481,1.0,975459161
752,2401,1.0,1030992110
753,1623,1.0,1041212892
754,1358,1.0,979335483
755,2000,1.0,997832261
756,3362,1.0,975453749
757,165,1.0,975562258
758,32,1.0,975719599
759,140,1.0,975453568
76,3408,1.0,989092409
760,3535,1.0,975948259
761,3114,1.0,975451381
762,3082,1.0,975451708
763,1387,1.0,975451892
764,2072,1.0,975454529
765,1193,1.0,975613301
766,3039,1.0,975450887
767,3102,1.0,1022713039
768,2028,1.0,975521750
769,1090,1.0,975443955
77,2700,1.0,977814274
770,3000,1.0,986969442
771,110,1.0,975440229
772,1590,1.0,975440817
773,32,1.0,975617317
774,3006,1.0,980373095
775,3785,1.0,975437885
776,2287,1.0,975605866
777,12,1.0,978033019
778,25,1.0,975437690
779,3510,1.0,975436230
78,3247,1.0,978571371
780,1092,1.0,975543863
781,2188,1.0,975436708
782,3510,1.0,975432376
783,1274,1.0,984413402
784,2329,1.0,975431290
785,2807,1.0,975431649
786,1391,1.0,975429588
787,745,1.0,986186833
788,1582,1.0,975431506
789,2918,1.0,975430137
79,2686,1.0,977805821
790,1210,1.0,975428900
791,1370,1.0,1010161080
792,3700,1.0,975423802
793,2137,1.0,975424146
794,1537,1.0,975417071
795,3510,1.0,1027163654
796,2877,1.0,978700701
797,28,1.0,975414339
798,3489,1.0,975413234
799,3565,1.0,975403397
8,1,1.0,978233496
80,1917,1.0,977789264
800,914,1.0,975406774
801,2985,1.0,975469931
802,616,1.0,975406248
803,367,1.0,975396297
804,1244,1.0,975399769
805,2822,1.0,975397000
806,1282,1.0,975432981
807,1064,1.0,975394184
808,1265,1.0,975431536
809,372,1.0,975395889
81,3421,1.0,977786694
810,1080,1.0,975395292
811,1704,1.0,975735043
812,3827,1.0,975396144
813,2858,1.0,975393820
814,912,1.0,975392966
815,2700,1.0,975393162
816,1201,1.0,975472606
817,170,1.0,975390261
818,3256,1.0,975386354
819,1266,1.0,975384911
82,47,1.0,978816999
820,3827,1.0,975384015
821,3880,1.0,975382293
822,3911,1.0,994365897
823,3007,1.0,977458163
824,1210,1.0,975553169
825,955,1.0,975376739
826,3077,1.0,975373610
827,1073,1.0,1005006912
828,3269,1.0,975371935
829,2917,1.0,987134634
83,2105,1.0,977720995
830,1982,1.0,975368625
831,3247,1.0,975364613
832,1711,1.0,975363890
833,2762,1.0,975363756
834,1569,1.0,975363478
835,1301,1.0,975361383
836,2017,1.0,975360868
837,1188,1.0,975360920
838,3949,1.0,986156215
839,2280,1.0,1045857818
84,1222,1.0,977717757
840,2762,1.0,1016033378
841,3897,1.0,975357047
842,3911,1.0,975366230
843,110,1.0,975378412
844,3176,1.0,975360449
845,1213,1.0,975356482
846,858,1.0,1003579245
847,3552,1.0,975354991
848,1036,1.0,975351668
849,3578,1.0,975350994
85,2699,1.0,992325141
850,2521,1.0,975362035
851,1294,1.0,975349685
852,2078,1.0,975348420
853,2051,1.0,975348340
854,2686,1.0,975357930
855,1517,1.0,976426273
856,3150,1.0,997504068
857,594,1.0,975346917
858,1035,1.0,975345631
859,1219,1.0,975345210
86,3147,1.0,983319953
860,2160,1.0,975342946
861,2064,1.0,975342466
862,3302,1.0,977719620
863,1127,1.0,975282111
864,2502,1.0,977530276
865,1292,1.0,975281475
866,3510,1.0,975277824
867,1965,1.0,975277583
868,2515,1.0,975277102
869,88,1.0,999377403
87,480,1.0,977694817
870,2352,1.0,975275867
871,3114,1.0,975274367
872,923,1.0,1040221940
873,3267,1.0,975440728
874,1258,1.0,1009754810
875,3646,1.0,975275012
876,1625,1.0,975272316
877,1035,1.0,975274735
878,2722,1.0,975263852
879,900,1.0,977538148
88,1961,1.0,977696618
880,1136,1.0,975263836
881,2791,1.0,1014315665
882,185,1.0,975262607
883,3124,1.0,975730321
884,1719,1.0,1019867703
885,1240,1.0,975257267
886,3320,1.0,975256360
887,1278,1.0,975259395
888,3510,1.0,975270215
889,3047,1.0,975364518
89,3265,1.0,993956322
890,3257,1.0,997763061
891,647,1.0,975234739
892,1200,1.0,975229903
893,3863,1.0,975228967
894,1127,1.0,975371432
895,1580,1.0,975221712
896,3743,1.0,975222735
897,858,1.0,1007003074
898,1198,1.0,975217772
899,3831,1.0,979427529
9,2278,1.0,978226665
90,3863,1.0,993954885
900,2762,1.0,975216286
901,1784,1.0,975215534
902,2987,1.0,975211647
903,3081,1.0,975212465
904,482,1.0,980206433
905,215,1.0,975211132
906,2541,1.0,975209552
907,913,1.0,975207989
908,1717,1.0,975208466
909,3578,1.0,975451066
91,912,1.0,977666675
910,1013,1.0,981314513
911,2641,1.0,1038880177
912,1449,1.0,975222834
913,3793,1.0,1031017785
914,1219,1.0,976932629
915,1408,1.0,975203728
916,1186,1.0,975203169
917,3717,1.0,975206866
918,1713,1.0,978242764
919,2160,1.0,975207442
92,3257,1.0,986711645
920,329,1.0,975221371
921,3578,1.0,977976738
922,2739,1.0,975216929
923,3773,1.0,975201481
924,2130,1.0,975202214
925,2125,1.0,975198697
926,661,1.0,1006644100
927,2875,1.0,979434330
928,2318,1.0,975196304
929,151,1.0,979528226
93,485,1.0,977632670
930,3897,1.0,1031434666
931,943,1.0,975190448
932,2028,1.0,975187234
933,2501,1.0,975186036
934,3512,1.0,992548442
935,2522,1.0,976669810
936,2394,1.0,976859743
937,2278,1.0,1044826404
938,3173,1.0,975173334
939,2795,1.0,975191889
94,3018,1.0,977628700
940,3081,1.0,975175866
941,2706,1.0,975170555
942,3499,1.0,975170206
943,3952,1.0,1000219129
944,318,1.0,975166495
945,2762,1.0,975164806
946,1219,1.0,975155709
947,3949,1.0,975152118
948,3717,1.0,988174006
949,1017,1.0,975394518
95,1249,1.0,977629421
950,2722,1.0,975138115
951,2018,1.0,975137937
952,3911,1.0,975139104
953,858,1.0,1041006158
954,3526,1.0,975136265
955,3873,1.0,975212254
956,3097,1.0,975132005
957,1260,1.0,980731400
958,318,1.0,975129637
959,1416,1.0,986080997
96,3513,1.0,980564760
960,3082,1.0,975126328
961,3298,1.0,975120718
962,454,1.0,978233554
963,337,1.0,980010316
964,551,1.0,975118020
965,3408,1.0,975122805
966,1279,1.0,975116221
967,587,1.0,975116587
968,1279,1.0,975115191
969,2599,1.0,975112825
97,898,1.0,999717140
970,3082,1.0,980625272
971,44,1.0,975113996
972,144,1.0,975107701
973,2406,1.0,975862398
974,1250,1.0,975107246
975,3481,1.0,976331294
976,3384,1.0,975105835
977,1921,1.0,975111249
978,2693,1.0,975108371
979,3,1.0,991253395
98,318,1.0,977619823
980,1375,1.0,975731728
981,1968,1.0,980096830
982,163,1.0,975102579
983,3704,1.0,975102416
984,3424,1.0,985063149
985,296,1.0,975099778
986,3915,1.0,975384941
987,612,1.0,978830389
988,3253,1.0,976398076
989,1148,1.0,975097512
99,1968,1.0,994354299
990,252,1.0,978139237
991,947,1.0,975449422
992,3599,1.0,975079242
993,3252,1.0,996591660
994,1610,1.0,975121440
995,2581,1.0,975099774
996,1221,1.0,989559561
997,1197,1.0,975206910
998,356,1.0,975192546
999,2875,1.0,975364626
