USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
4397,288,0.0,0.8696,0.0
4398,608,1.0,0.8261,0.0
4399,596,1.0,0.8696,0.0
44,539,1.0,0.1304,0.0
440,3450,0.0,0.087,0.0
4400,1777,0.0,0.8261,0.0
4401,2664,1.0,0.8696,0.0
4402,2268,0.0,0.8696,0.0
4403,3429,1.0,0.8261,0.0
4404,3285,0.0,0.8261,0.0
4405,2677,1.0,0.7826,0.0
4406,3037,1.0,0.8261,1.0
4407,2169,0.0,0.8261,0.0
4408,2371,0.0,1.0,0.0
4409,21,1.0,0.7826,0.0
441,1036,1.0,0.087,0.0
4410,3421,1.0,0.7391,0.0
4411,3107,0.0,0.0435,0.0
4412,2720,0.0,0.7391,0.0
4413,3185,1.0,0.6957,0.0
4414,2485,1.0,0.0,0.0
4415,880,0.0,0.8696,0.0
4416,996,0.0,0.6087,0.0
4417,3476,1.0,0.5652,0.0
4418,497,1.0,0.7391,1.0
4419,2710,0.0,0.4348,0.0
442,3317,0.0,0.0435,0.0
4420,2186,1.0,0.3913,0.0
4421,3821,0.0,0.3478,0.0
4422,1393,1.0,0.087,0.0
4423,1220,1.0,0.3043,0.0
4424,21,1.0,0.2174,0.0
4425,2959,0.0,0.6957,1.0
4426,2301,1.0,0.2609,0.0
4427,356,1.0,0.1739,0.0
4428,3113,0.0,0.1739,0.0
4429,3598,0.0,0.8696,1.0
443,969,1.0,0.087,0.0
4430,2953,0.0,0.2174,0.0
4431,1997,1.0,0.1304,0.0
4432,1136,0.0,0.087,0.0
4433,432,0.0,0.1304,0.0
4434,3649,1.0,0.087,0.0
4435,2712,1.0,0.087,0.0
4436,1689,0.0,0.1304,0.0
4437,737,0.0,0.087,0.0
4438,1012,0.0,0.087,0.0
4439,3384,0.0,0.087,0.0
444,2948,1.0,0.087,0.0
4440,3671,1.0,0.087,0.0
4441,2126,0.0,0.0435,0.0
4442,1951,0.0,0.0435,0.0
4443,1783,0.0,0.087,0.0
4444,349,0.0,0.0,0.0
4445,3709,1.0,0.0,0.0
4446,181,0.0,0.2609,1.0
4447,2520,0.0,0.087,0.0
4448,2004,0.0,0.1304,1.0
4449,2607,1.0,0.8696,1.0
445,2779,0.0,0.087,0.0
4450,2797,0.0,1.0,0.0
4451,151,0.0,0.087,0.0
4452,141,0.0,0.0,0.0
4453,1676,0.0,0.8261,0.0
4454,1590,0.0,0.2609,0.0
4455,3751,1.0,0.913,0.0
4456,1220,1.0,0.6522,0.0
4457,451,1.0,0.7826,0.0
4458,3814,0.0,0.1739,1.0
4459,1885,1.0,0.5652,1.0
446,3155,1.0,0.0435,0.0
4460,1004,0.0,0.8696,0.0
4461,2140,1.0,0.8696,0.0
4462,3629,0.0,0.8261,0.0
4463,515,1.0,0.7826,0.0
4464,1948,0.0,0.8261,0.0
4465,1217,1.0,0.1739,1.0
4466,1278,1.0,0.913,0.0
4467,2361,1.0,0.2174,0.0
4468,2359,1.0,0.6522,0.0
4469,446,1.0,0.7826,0.0
447,2085,1.0,0.0,0.0
4470,3439,0.0,0.7826,0.0
4471,3481,0.0,0.7826,0.0
4472,1028,0.0,0.7391,0.0
4473,3675,1.0,0.8696,0.0
4474,762,0.0,0.7391,0.0
4475,546,0.0,0.6957,0.0
4476,512,0.0,0.6957,0.0
4477,1927,1.0,0.6957,0.0
4478,3819,1.0,0.913,0.0
4479,1931,1.0,0.087,1.0
448,2701,0.0,0.0,0.0
4480,383,0.0,0.2174,0.0
4481,3174,0.0,0.5217,0.0
4482,3831,1.0,0.1304,1.0
4483,2629,0.0,0.1739,0.0
4484,901,1.0,0.2174,0.0
4485,329,1.0,0.1739,0.0
4486,1821,0.0,0.1304,0.0
4487,1792,0.0,0.1304,0.0
4488,2749,0.0,0.1304,0.0
4489,2017,0.0,0.6087,0.0
449,3535,0.0,0.0,0.0
4490,3810,0.0,0.087,0.0
4491,1497,0.0,0.087,0.0
4492,527,1.0,0.0435,0.0
4493,3718,0.0,1.0,0.0
4494,3467,1.0,0.087,0.0
4495,2770,0.0,0.0,0.0
4496,3317,1.0,0.4783,0.0
4497,3217,0.0,0.1304,0.0
4498,3948,1.0,0.913,0.0
4499,3527,0.0,0.1304,0.0
45,2473,1.0,0.3478,0.0
450,2791,1.0,0.0,0.0
4500,3317,0.0,0.9565,1.0
4501,1275,1.0,0.8696,1.0
4502,2455,1.0,0.087,0.0
4503,3176,1.0,0.8261,1.0
4504,1307,0.0,0.6957,1.0
4505,3671,1.0,0.913,1.0
4506,3578,1.0,0.8261,1.0
4507,2012,1.0,0.8261,1.0
4508,1753,0.0,0.7826,0.0
4509,1125,1.0,0.0,1.0
451,3868,0.0,0.1304,1.0
4510,1822,1.0,0.1304,0.0
4511,3340,1.0,0.7826,1.0
4512,3174,0.0,0.7826,1.0
4513,529,1.0,0.8261,1.0
4514,1799,1.0,0.6522,1.0
4515,2947,1.0,0.9565,1.0
4516,3174,1.0,0.3043,1.0
4517,1059,1.0,0.1739,0.0
4518,2139,1.0,0.1739,1.0
4519,1221,1.0,0.087,1.0
452,2412,1.0,0.0,0.0
4520,2456,0.0,0.8696,0.0
4521,3037,1.0,0.087,1.0
4522,3863,0.0,0.0,0.0
4523,3513,0.0,0.7826,0.0
4524,2858,0.0,0.913,0.0
4525,1090,1.0,0.7826,0.0
4526,1674,1.0,0.7826,0.0
4527,1639,1.0,0.6957,0.0
4528,25,1.0,0.913,1.0
4529,1969,0.0,0.913,1.0
453,3744,0.0,0.7391,0.0
4530,36,1.0,1.0,0.0
4531,3791,0.0,0.0,0.0
4532,230,0.0,0.913,0.0
4533,1732,0.0,0.7391,0.0
4534,1608,1.0,0.913,0.0
4535,1608,1.0,0.7826,0.0
4536,3793,1.0,0.7391,0.0
4537,357,0.0,0.6957,0.0
4538,916,0.0,0.6087,0.0
4539,3793,0.0,0.3478,0.0
454,1589,1.0,0.2174,0.0
4540,3688,0.0,0.913,0.0
4541,3578,1.0,0.6957,1.0
4542,1278,1.0,0.1739,0.0
4543,802,0.0,0.2174,1.0
4544,858,0.0,0.0435,0.0
4545,1917,1.0,0.0435,0.0
4546,2871,1.0,0.0,0.0
4547,3578,0.0,0.9565,0.0
4548,3203,0.0,0.913,0.0
4549,2338,1.0,0.0435,0.0
455,3072,1.0,1.0,0.0
4550,2762,0.0,0.0,0.0
4551,846,1.0,0.7391,0.0
4552,1206,1.0,0.913,0.0
4553,1242,1.0,0.8261,0.0
4554,2797,0.0,0.7826,0.0
4555,3299,1.0,0.7391,0.0
4556,1721,1.0,0.913,0.0
4557,3812,1.0,0.8261,0.0
4558,923,1.0,0.5652,0.0
4559,1079,1.0,0.2609,0.0
456,377,1.0,0.7826,0.0
4560,2212,0.0,0.8696,0.0
4561,2616,0.0,0.913,0.0
4562,1028,0.0,0.0435,1.0
4563,3408,1.0,0.087,0.0
4564,260,1.0,0.0435,0.0
4565,1218,1.0,0.2609,0.0
4566,2126,0.0,0.5652,0.0
4567,741,1.0,0.8261,0.0
4568,1025,1.0,1.0,0.0
4569,3113,1.0,0.8696,0.0
457,2167,1.0,0.8696,1.0
4570,2340,1.0,0.8696,0.0
4571,1641,1.0,0.8696,0.0
4572,3489,0.0,0.7826,0.0
4573,1152,1.0,0.1304,0.0
4574,3911,0.0,0.2174,1.0
4575,2342,1.0,0.5652,0.0
4576,2539,0.0,0.7391,0.0
4577,258,0.0,0.087,0.0
4578,2112,1.0,0.6522,0.0
4579,2076,0.0,0.8261,1.0
458,3921,0.0,1.0,0.0
4580,3129,1.0,0.0435,1.0
4581,2383,0.0,0.8261,1.0
4582,2318,1.0,0.8261,0.0
4583,3095,0.0,0.6522,1.0
4584,1179,0.0,0.5652,1.0
4585,3424,1.0,0.2174,1.0
4586,39,1.0,0.0435,1.0
4587,3256,1.0,0.0,1.0
4588,3418,1.0,0.0435,1.0
4589,3504,1.0,0.913,1.0
459,3176,1.0,1.0,0.0
4590,1617,1.0,0.0,1.0
4591,549,0.0,0.913,0.0
4592,1230,1.0,0.1739,1.0
4593,110,1.0,0.0,0.0
4594,1475,1.0,0.0435,1.0
4595,3504,1.0,1.0,0.0
4596,1012,1.0,1.0,0.0
4597,2763,0.0,1.0,0.0
4598,6,0.0,0.9565,0.0
4599,920,1.0,0.0,1.0
46,2523,0.0,0.1739,0.0
460,2463,1.0,0.9565,0.0
4600,2580,0.0,0.1739,0.0
4601,3421,1.0,0.8696,0.0
4602,194,1.0,0.1304,1.0
4603,1552,0.0,0.8261,0.0
4604,2411,0.0,0.6087,1.0
4605,2714,0.0,0.7826,0.0
4606,1391,1.0,0.7391,0.0
4607,1884,1.0,0.6087,0.0
4608,260,1.0,0.7391,0.0
4609,1037,0.0,0.3478,0.0
461,1466,1.0,1.0,0.0
4610,368,1.0,0.8696,1.0
4611,924,0.0,1.0,0.0
4612,531,0.0,0.1304,0.0
4613,593,1.0,0.087,0.0
4614,492,1.0,0.0435,0.0
4615,731,0.0,0.9565,1.0
4616,2068,1.0,0.0,0.0
4617,427,0.0,0.0,0.0
4618,2699,0.0,0.913,0.0
4619,3453,0.0,0.9565,0.0
462,516,0.0,0.2174,0.0
4620,2672,0.0,0.8696,0.0
4621,1056,1.0,0.913,0.0
4622,1240,0.0,0.7826,0.0
4623,86,1.0,0.9565,0.0
4624,3752,0.0,0.913,0.0
4625,2263,0.0,0.7391,0.0
4626,3396,0.0,0.7826,0.0
4627,3388,1.0,0.6957,0.0
4628,2396,1.0,0.0,0.0
4629,2987,0.0,0.913,0.0
463,2458,0.0,0.9565,0.0
4630,36,0.0,0.8696,0.0
4631,368,0.0,0.913,0.0
4632,2474,1.0,0.8696,0.0
4633,1551,1.0,0.8696,0.0
4634,1197,1.0,0.6957,0.0
4635,2,1.0,0.0435,0.0
4636,1732,0.0,0.7826,0.0
4637,1694,1.0,0.0,0.0
4638,1393,0.0,0.6522,0.0
4639,2863,1.0,0.913,0.0
464,2571,1.0,0.9565,0.0
4640,1641,0.0,0.8261,0.0
4641,440,1.0,0.6957,0.0
4642,2804,0.0,0.4783,0.0
4643,2770,0.0,0.3913,0.0
4644,2763,0.0,0.1739,0.0
4645,534,1.0,0.913,1.0
4646,50,0.0,0.0435,0.0
4647,351,0.0,0.3478,1.0
4648,1148,1.0,0.9565,0.0
4649,3787,1.0,0.087,0.0
465,3075,1.0,0.9565,0.0
4650,2359,0.0,1.0,0.0
4651,3408,0.0,0.8696,0.0
4652,2883,0.0,0.8696,0.0
4653,1120,0.0,0.9565,0.0
4654,509,1.0,0.087,1.0
4655,3129,1.0,0.3043,0.0
4656,3355,0.0,0.7826,0.0
4657,1944,1.0,0.0,1.0
4658,1034,1.0,0.0,0.0
4659,2146,0.0,0.1304,0.0
466,260,1.0,0.9565,0.0
4660,2411,1.0,0.9565,0.0
4661,1086,1.0,0.913,0.0
4662,1043,0.0,0.913,0.0
4663,2758,0.0,0.913,0.0
4664,3814,1.0,0.6087,0.0
4665,3114,1.0,0.6087,0.0
4666,1010,0.0,0.7826,0.0
4667,1394,1.0,0.9565,0.0
4668,2288,1.0,0.087,0.0
4669,903,1.0,0.1304,0.0
467,318,1.0,0.9565,0.0
4670,2565,0.0,0.3043,0.0
4671,494,1.0,0.0435,0.0
4672,2721,1.0,0.8261,1.0
4673,3579,0.0,0.2174,1.0
4674,2701,1.0,0.8261,0.0
4675,586,0.0,0.2609,0.0
4676,1641,0.0,0.2174,1.0
4677,3873,1.0,0.2174,0.0
4678,2987,1.0,0.0,1.0
4679,3125,1.0,0.0,1.0
468,2106,0.0,0.913,0.0
4680,2656,0.0,0.1739,1.0
4681,1188,0.0,0.7391,1.0
4682,2841,1.0,0.1304,0.0
4683,169,0.0,0.6957,1.0
4684,3547,1.0,0.5652,1.0
4685,1198,0.0,0.913,0.0
4686,3471,0.0,0.087,1.0
4687,2,0.0,0.087,1.0
4688,1639,1.0,0.6957,1.0
4689,3623,1.0,0.0435,0.0
469,1189,1.0,0.913,0.0
4690,2555,0.0,1.0,0.0
4691,3809,1.0,1.0,0.0
4692,1856,0.0,0.913,0.0
4693,1619,1.0,0.8261,0.0
4694,589,1.0,0.6522,0.0
4695,1042,0.0,0.7391,0.0
4696,193,0.0,0.7826,0.0
4697,3176,1.0,0.0435,0.0
4698,3051,0.0,0.6522,0.0
4699,1779,0.0,0.3478,0.0
47,17,1.0,0.1739,0.0
470,2941,1.0,0.913,0.0
4700,2997,1.0,0.1739,1.0
4701,2353,1.0,0.1739,0.0
4702,2997,1.0,0.087,0.0
4703,2702,1.0,0.087,0.0
4704,3147,0.0,0.0435,0.0
4705,3725,0.0,0.8261,1.0
4706,2692,1.0,0.9565,0.0
4707,2599,1.0,1.0,0.0
4708,3852,1.0,0.913,0.0
4709,3552,0.0,0.7826,0.0
471,256,0.0,0.913,0.0
4710,2908,1.0,0.7826,0.0
4711,2948,1.0,0.5217,0.0
4712,1682,0.0,0.1304,0.0
4713,1735,0.0,0.0435,0.0
4714,898,1.0,0.0,0.0
4715,2034,1.0,0.9565,0.0
4716,3819,1.0,0.5652,0.0
4717,2971,0.0,0.6087,0.0
4718,3287,1.0,0.8261,0.0
4719,673,1.0,0.6522,0.0
472,3435,1.0,0.8696,0.0
4720,3178,1.0,0.3478,0.0
4721,2600,1.0,0.1739,0.0
4722,589,0.0,0.087,0.0
4723,3544,1.0,0.0435,0.0
4724,2359,1.0,0.0435,0.0
4725,1992,0.0,0.0,0.0
4726,536,0.0,0.3478,0.0
4727,527,1.0,0.2174,1.0
4728,3068,1.0,0.0435,0.0
4729,3251,1.0,0.9565,0.0
473,932,1.0,0.913,0.0
4730,3809,0.0,0.8696,0.0
4731,3253,1.0,0.7391,0.0
4732,1378,1.0,0.2174,1.0
4733,1344,1.0,0.6522,1.0
4734,2028,1.0,0.6087,0.0
4735,695,0.0,0.4348,0.0
4736,3250,0.0,0.1304,1.0
4737,2352,1.0,0.087,0.0
4738,967,1.0,0.0435,0.0
4739,1468,0.0,0.0435,0.0
474,110,1.0,0.7826,0.0
4740,1381,1.0,1.0,0.0
4741,1213,1.0,0.9565,0.0
4742,3052,1.0,0.8261,0.0
4743,3035,1.0,0.913,0.0
4744,2792,1.0,0.5652,0.0
4745,1958,1.0,0.7391,0.0
4746,2054,0.0,0.6957,0.0
4747,3271,1.0,0.6522,0.0
4748,3911,0.0,0.0435,0.0
4749,3082,0.0,0.1304,0.0
475,1007,1.0,0.8696,0.0
4750,1416,1.0,0.6087,0.0
4751,3317,1.0,0.0435,0.0
4752,1307,1.0,0.9565,1.0
4753,1197,1.0,0.7826,1.0
4754,3767,0.0,0.0,0.0
4755,2396,1.0,0.7826,1.0
4756,3055,0.0,0.8261,1.0
4757,3824,0.0,0.7826,0.0
4758,529,1.0,0.4348,1.0
4759,2141,0.0,0.087,0.0
476,1221,1.0,0.913,0.0
4760,3113,0.0,0.0,1.0
4761,1258,1.0,1.0,1.0
4762,953,1.0,0.9565,1.0
4763,3003,0.0,0.5652,0.0
4764,1,1.0,0.9565,0.0
4765,107,0.0,0.1739,1.0
4766,2844,1.0,0.8696,1.0
4767,2096,0.0,0.8696,1.0
4768,3083,1.0,0.0435,0.0
4769,750,1.0,0.8696,1.0
477,1556,0.0,0.8696,0.0
4770,3471,0.0,0.7391,1.0
4771,1277,0.0,0.8696,0.0
4772,3035,1.0,0.7826,1.0
4773,2791,1.0,0.6522,1.0
4774,2971,1.0,0.5217,0.0
4775,2965,0.0,0.2174,1.0
4776,1672,1.0,0.1739,1.0
4777,2641,1.0,0.1304,1.0
4778,2803,1.0,0.1304,1.0
4779,3812,1.0,0.6522,1.0
478,590,0.0,0.1739,1.0
4780,2467,1.0,0.0435,1.0
4781,497,1.0,0.913,1.0
4782,1617,0.0,0.9565,0.0
4783,736,0.0,0.913,0.0
4784,2502,1.0,0.913,0.0
4785,3101,1.0,0.087,0.0
4786,1862,0.0,1.0,0.0
4787,3556,0.0,0.8261,0.0
4788,1453,0.0,0.8696,0.0
4789,3707,1.0,0.087,1.0
479,1073,1.0,0.8696,0.0
4790,1449,0.0,0.0435,1.0
4791,3733,1.0,0.0435,0.0
4792,912,1.0,0.7391,0.0
4793,510,0.0,0.913,0.0
4794,898,1.0,0.8261,0.0
4795,1617,1.0,0.6957,1.0
4796,3094,1.0,0.7391,0.0
4797,2392,1.0,0.8261,0.0
4798,2413,0.0,0.6522,0.0
4799,2463,1.0,1.0,1.0
48,1310,1.0,0.1739,1.0
480,3623,0.0,0.2174,0.0
4800,2405,0.0,0.7391,0.0
4801,466,1.0,0.8261,0.0
4802,31,0.0,1.0,1.0
4803,2700,0.0,0.087,0.0
4804,3738,0.0,0.087,0.0
4805,3793,1.0,0.6957,0.0
4806,692,0.0,0.087,0.0
4807,1036,1.0,0.087,0.0
4808,3366,0.0,0.2609,1.0
4809,2803,1.0,0.7826,0.0
481,2947,1.0,0.1739,0.0
4810,546,0.0,0.087,0.0
4811,745,1.0,0.0435,0.0
4812,1627,1.0,0.0435,0.0
4813,3784,1.0,0.913,0.0
4814,3489,0.0,0.7391,0.0
4815,3358,1.0,0.913,0.0
4816,2996,1.0,0.7391,0.0
4817,357,1.0,1.0,0.0
4818,2355,0.0,0.9565,0.0
4819,3707,0.0,0.0,0.0
482,416,0.0,0.2174,0.0
4820,2791,1.0,0.913,0.0
4821,2478,0.0,0.087,0.0
4822,3104,0.0,0.913,0.0
4823,1244,1.0,0.6522,0.0
4824,3823,0.0,0.8696,0.0
4825,2763,1.0,0.8696,0.0
4826,3593,0.0,0.6522,0.0
4827,2857,1.0,0.7826,0.0
4828,788,0.0,0.7391,0.0
4829,2761,1.0,0.913,1.0
483,1968,0.0,0.8261,0.0
4830,3112,0.0,0.913,0.0
4831,595,1.0,0.8261,0.0
4832,3755,1.0,0.8696,0.0
4833,2070,1.0,0.6957,0.0
4834,3824,0.0,0.8696,0.0
4835,1711,1.0,0.6522,0.0
4836,2699,0.0,0.6522,0.0
4837,2195,0.0,0.6522,0.0
4838,524,1.0,0.5217,0.0
4839,3299,0.0,0.3043,0.0
484,2701,1.0,0.8261,0.0
4840,367,1.0,0.1739,0.0
4841,3793,1.0,1.0,1.0
4842,2968,1.0,0.8696,0.0
4843,114,0.0,0.0435,0.0
4844,150,1.0,0.0,0.0
4845,621,1.0,0.087,0.0
4846,3617,1.0,0.9565,0.0
4847,1244,1.0,0.9565,0.0
4848,3527,1.0,0.9565,0.0
4849,3392,0.0,0.7391,0.0
485,3507,1.0,0.8261,0.0
4850,2407,1.0,0.9565,0.0
4851,2805,0.0,0.913,0.0
4852,3062,1.0,0.087,0.0
4853,1288,1.0,0.913,0.0
4854,363,1.0,0.9565,0.0
4855,928,1.0,0.087,0.0
4856,1282,1.0,0.913,0.0
4857,21,1.0,0.8696,0.0
4858,2572,0.0,0.9565,0.0
4859,595,1.0,0.8696,0.0
486,3148,1.0,0.8261,0.0
4860,3552,1.0,0.8261,0.0
4861,1089,1.0,0.0435,0.0
4862,2664,0.0,0.7826,0.0
4863,500,1.0,0.7826,0.0
4864,39,0.0,0.7826,0.0
4865,1948,0.0,0.7826,0.0
4866,1702,0.0,0.7391,0.0
4867,3300,1.0,0.4783,0.0
4868,172,1.0,0.6087,0.0
4869,3481,1.0,0.4783,0.0
487,2054,0.0,0.7826,0.0
4870,162,0.0,0.7391,0.0
4871,3717,0.0,0.6957,0.0
4872,344,1.0,0.7391,0.0
4873,1267,1.0,0.3913,0.0
4874,3334,1.0,0.3043,0.0
4875,1188,1.0,0.3913,1.0
4876,348,1.0,0.1304,0.0
4877,239,0.0,0.1304,0.0
4878,537,1.0,0.1304,0.0
4879,107,1.0,0.8696,0.0
488,1215,1.0,0.7826,0.0
4880,1103,0.0,0.087,0.0
4881,2396,1.0,0.0,0.0
4882,2369,1.0,0.0,0.0
4883,2622,0.0,1.0,0.0
4884,1209,1.0,0.3478,1.0
4885,3366,1.0,0.8261,0.0
4886,2105,1.0,0.8696,0.0
4887,2959,1.0,0.087,0.0
4888,1734,1.0,0.8696,0.0
4889,2431,1.0,0.9565,0.0
489,1193,1.0,0.7826,0.0
4890,515,1.0,0.8261,0.0
4891,1259,1.0,0.9565,0.0
4892,3464,1.0,0.8261,0.0
4893,1356,1.0,0.7391,0.0
4894,480,1.0,0.7826,0.0
4895,3081,1.0,0.0435,0.0
4896,3646,0.0,0.1304,0.0
4897,616,1.0,0.6087,0.0
4898,527,1.0,0.4783,0.0
4899,2779,0.0,1.0,0.0
49,2858,1.0,0.8696,1.0
490,1608,1.0,0.8261,0.0
4900,2995,0.0,0.2174,0.0
4901,3365,1.0,0.2174,0.0
4902,2530,0.0,0.7391,0.0
4903,3189,0.0,0.1304,0.0
4904,3578,1.0,0.2174,0.0
4905,1704,0.0,0.1739,0.0
4906,423,1.0,0.3478,0.0
4907,852,0.0,0.1304,0.0
4908,2716,1.0,0.2174,0.0
4909,2926,1.0,0.2174,0.0
491,356,1.0,0.7826,0.0
4910,2278,1.0,0.1304,0.0
4911,3578,1.0,0.6957,1.0
4912,3051,1.0,0.087,0.0
4913,2282,1.0,0.087,0.0
4914,2321,1.0,0.1304,0.0
4915,3770,1.0,0.913,0.0
4916,1713,0.0,0.087,0.0
4917,3044,1.0,0.087,0.0
4918,2747,0.0,0.087,0.0
4919,2000,0.0,0.0435,0.0
492,3238,1.0,0.7826,0.0
4920,919,1.0,0.0435,0.0
4921,1732,1.0,0.3043,0.0
4922,1095,1.0,0.0435,0.0
4923,2427,1.0,1.0,0.0
4924,247,1.0,1.0,0.0
4925,39,1.0,0.9565,0.0
4926,222,1.0,0.9565,0.0
4927,1357,1.0,0.9565,0.0
4928,2088,0.0,0.0435,0.0
4929,1237,1.0,0.8261,0.0
493,348,1.0,0.8261,0.0
4930,3334,1.0,0.8696,0.0
4931,3384,1.0,0.8261,0.0
4932,2700,1.0,0.8261,0.0
4933,1805,0.0,0.3043,0.0
4934,1393,0.0,0.913,0.0
4935,1193,0.0,0.7826,0.0
4936,3578,1.0,0.7391,0.0
4937,3823,1.0,0.7826,0.0
4938,3114,1.0,0.7391,0.0
4939,3952,0.0,0.7826,1.0
494,1882,1.0,0.8261,0.0
4940,2729,1.0,0.913,0.0
4941,515,1.0,0.6957,0.0
4942,3671,1.0,0.7391,0.0
4943,1097,1.0,0.6957,0.0
4944,1270,1.0,0.6957,0.0
4945,1580,1.0,0.7391,0.0
4946,368,1.0,0.8261,0.0
4947,1242,1.0,0.0,1.0
4948,45,0.0,0.8261,0.0
4949,50,1.0,0.6957,0.0
495,780,1.0,0.8261,0.0
4950,1225,1.0,0.8696,1.0
4951,216,0.0,0.6087,0.0
4952,357,1.0,0.6522,0.0
4953,991,1.0,0.6957,0.0
4954,3156,0.0,0.6957,0.0
4955,364,0.0,0.6522,0.0
4956,2762,1.0,1.0,0.0
4957,2383,0.0,0.7826,0.0
4958,2634,0.0,0.7391,0.0
4959,1136,1.0,0.6522,0.0
496,928,1.0,0.913,0.0
4960,3384,1.0,0.913,0.0
4961,3817,0.0,0.087,1.0
4962,260,1.0,0.7391,0.0
4963,24,0.0,0.5217,0.0
4964,1283,1.0,0.7391,0.0
4965,3511,0.0,0.2174,0.0
4966,1376,0.0,0.3043,0.0
4967,3821,0.0,0.4783,1.0
4968,913,1.0,0.2609,0.0
4969,3224,1.0,0.2609,0.0
497,2797,1.0,0.7826,0.0
4970,2404,0.0,0.2609,0.0
4971,3174,0.0,0.2609,0.0
4972,1845,1.0,0.3043,0.0
4973,3456,1.0,0.3043,0.0
4974,3364,0.0,0.2609,0.0
4975,1077,1.0,0.3043,0.0
4976,3760,0.0,0.2609,0.0
4977,470,0.0,0.6522,0.0
4978,2701,0.0,0.1739,0.0
4979,3893,0.0,0.087,0.0
498,1276,1.0,0.6957,0.0
4980,1035,1.0,0.7391,0.0
4981,1398,0.0,0.2174,0.0
4982,1220,1.0,0.1304,0.0
4983,2709,0.0,0.087,0.0
4984,2417,0.0,0.1739,0.0
4985,1616,0.0,0.1304,0.0
4986,29,1.0,0.087,0.0
4987,1769,1.0,0.1304,0.0
4988,36,1.0,0.1304,0.0
4989,223,0.0,0.1304,0.0
499,3591,0.0,0.8696,0.0
4990,1,0.0,0.0435,0.0
4991,3699,0.0,0.087,0.0
4992,265,1.0,0.9565,1.0
4993,1244,1.0,0.0,0.0
4994,1356,1.0,0.5217,0.0
4995,2542,1.0,0.1304,0.0
4996,6,1.0,0.087,0.0
4997,2004,0.0,0.1304,0.0
4998,3529,1.0,0.1304,0.0
4999,357,1.0,0.087,0.0
5,1884,0.0,0.3043,1.0
50,2241,0.0,1.0,0.0
500,3948,1.0,0.087,0.0
5000,421,1.0,0.1739,0.0
5001,3844,1.0,0.2609,1.0
5002,1203,1.0,0.087,0.0
5003,2353,1.0,0.087,0.0
5004,3358,1.0,0.0435,0.0
5005,2589,0.0,0.1739,0.0
5006,2176,1.0,0.8261,0.0
5007,1223,1.0,0.0,0.0
5008,736,0.0,0.087,0.0
5009,3704,1.0,0.087,0.0
501,1248,1.0,0.7826,0.0
5010,3519,0.0,0.0,0.0
5011,2167,1.0,0.0435,1.0
5012,2701,0.0,0.0,0.0
5013,919,0.0,0.0,0.0
5014,185,0.0,0.0435,0.0
5015,909,0.0,0.8261,0.0
5016,1531,0.0,0.0,0.0
5017,1097,1.0,0.0,0.0
5018,1265,1.0,0.087,0.0
5019,928,1.0,0.0,1.0
502,1704,1.0,0.7391,0.0
5020,2389,1.0,0.0,0.0
5021,1298,0.0,0.0,0.0
5022,2968,1.0,1.0,1.0
5023,2532,0.0,0.1304,0.0
5024,3396,0.0,1.0,1.0
5025,2987,1.0,1.0,1.0
5026,3649,0.0,0.2609,0.0
5027,2762,1.0,0.8696,1.0
5028,914,1.0,0.8696,1.0
5029,3261,1.0,0.8261,1.0
503,2921,1.0,0.7391,0.0
5030,3653,1.0,0.8261,1.0
5031,1358,1.0,0.8261,1.0
5032,231,1.0,0.7826,1.0
5033,1269,0.0,0.7391,1.0
5034,1,1.0,0.7391,1.0
5035,2379,0.0,0.7391,1.0
5036,2987,1.0,0.6522,1.0
5037,339,1.0,0.1739,0.0
5038,3793,1.0,0.0435,0.0
5039,1500,0.0,0.1739,1.0
504,1783,1.0,0.913,0.0
5040,1882,1.0,0.1739,1.0
5041,608,0.0,0.1304,1.0
5042,241,0.0,1.0,0.0
5043,2950,1.0,0.087,1.0
5044,3163,1.0,0.0,0.0
5045,3619,1.0,0.087,1.0
5046,1414,1.0,0.913,0.0
5047,1049,0.0,0.1739,0.0
5048,1247,1.0,0.0,1.0
5049,1589,1.0,0.6957,0.0
505,2174,1.0,0.7391,0.0
5050,3785,0.0,0.0,0.0
5051,2505,1.0,0.9565,1.0
5052,919,1.0,0.9565,1.0
5053,1136,1.0,0.0,1.0
5054,2721,0.0,0.8261,0.0
5055,3524,0.0,0.913,1.0
5056,2245,1.0,0.913,1.0
5057,2997,1.0,0.913,1.0
5058,350,0.0,0.8696,1.0
5059,172,0.0,0.913,1.0
506,2714,0.0,0.6957,0.0
5060,2324,1.0,0.087,1.0
5061,1967,1.0,0.0,1.0
5062,2858,1.0,0.8261,1.0
5063,3109,1.0,0.087,0.0
5064,1276,1.0,0.7391,1.0
5065,1375,0.0,0.1304,0.0
5066,3185,1.0,0.7826,1.0
5067,1282,1.0,0.7391,1.0
5068,2344,1.0,0.6957,1.0
5069,164,1.0,0.9565,0.0
507,2351,0.0,0.7826,0.0
5070,1954,1.0,0.7826,1.0
5071,3819,1.0,0.8696,1.0
5072,597,1.0,0.4783,1.0
5073,1179,0.0,0.3043,1.0
5074,2440,1.0,0.0,0.0
5075,1334,0.0,0.1304,1.0
5076,1197,1.0,0.1304,1.0
5077,3814,0.0,0.2609,0.0
5078,2100,0.0,0.087,1.0
5079,1222,0.0,0.6957,1.0
