USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
5002,3703,1.0,1,25,17
5003,377,1.0,1,35,12
5004,2671,1.0,0,56,1
5005,3124,1.0,1,45,16
5006,2099,1.0,1,35,3
5007,1148,1.0,0,18,4
5008,2013,1.0,1,25,20
5009,3703,1.0,0,45,16
501,1248,1.0,1,25,2
5010,2669,1.0,1,45,15
5011,1205,1.0,1,18,4
5012,1304,1.0,1,50,15
5013,1927,1.0,1,18,4
5014,3697,1.0,1,45,0
5015,1230,1.0,1,35,6
5016,26,1.0,0,35,1
5017,1173,1.0,1,35,12
5018,1265,1.0,0,56,12
5019,945,1.0,1,25,7
502,1704,1.0,1,35,6
5020,2389,1.0,0,56,13
5021,356,1.0,1,50,6
5022,2872,1.0,1,35,7
5023,1584,1.0,1,35,20
5024,2240,1.0,0,45,1
5025,1222,1.0,1,25,20
5026,3591,1.0,1,25,17
5027,2396,1.0,0,25,14
5028,914,1.0,1,25,12
5029,3261,1.0,1,25,4
503,1266,1.0,1,35,11
5030,3653,1.0,1,18,1
5031,1358,1.0,0,25,4
5032,231,1.0,1,18,17
5033,906,1.0,0,56,13
5034,1,1.0,0,25,15
5035,2491,1.0,0,25,17
5036,2987,1.0,1,35,7
5037,2096,1.0,1,35,12
5038,2303,1.0,1,25,20
5039,2692,1.0,0,35,4
504,1783,1.0,1,25,2
5040,737,1.0,1,45,12
5041,593,1.0,0,45,6
5042,3138,1.0,0,18,2
5043,2497,1.0,0,18,6
5044,1834,1.0,0,35,6
5045,3619,1.0,1,35,0
5046,1414,1.0,1,25,16
5047,648,1.0,1,45,6
5048,2067,1.0,0,35,7
5049,1589,1.0,1,25,12
505,1641,1.0,1,35,17
5050,3753,1.0,0,18,4
5051,2439,1.0,0,50,7
5052,919,1.0,1,35,16
5053,1845,1.0,1,25,4
5054,105,1.0,1,35,2
5055,1946,1.0,0,35,16
5056,2245,1.0,1,45,1
5057,2997,1.0,1,50,7
5058,3445,1.0,1,56,17
5059,70,1.0,1,45,16
506,3114,1.0,1,25,16
5060,2174,1.0,1,45,17
5061,1967,1.0,0,18,19
5062,2861,1.0,1,50,16
5063,3109,1.0,0,1,10
5064,1207,1.0,1,18,4
5065,2905,1.0,1,25,14
5066,3113,1.0,0,25,1
5067,2565,1.0,1,56,13
5068,3586,1.0,1,35,7
5069,1783,1.0,0,56,0
507,1243,1.0,0,25,0
5070,2409,1.0,1,25,2
5071,3819,1.0,0,25,7
5072,597,1.0,1,45,17
5073,2861,1.0,1,56,2
5074,2440,1.0,1,1,0
5075,2009,1.0,1,50,6
5076,903,1.0,1,25,3
5077,3728,1.0,1,25,2
5078,1078,1.0,1,45,7
5079,3578,1.0,1,25,4
508,3142,1.0,1,25,12
5080,3489,1.0,0,50,12
5081,3185,1.0,0,18,4
5082,1237,1.0,1,35,1
5083,2580,1.0,1,25,4
5084,1917,1.0,1,18,4
5085,2099,1.0,1,56,17
5086,2617,1.0,1,25,1
5087,3952,1.0,0,25,6
5088,2916,1.0,1,25,17
5089,916,1.0,0,35,16
509,1483,1.0,1,25,2
5090,1380,1.0,0,35,19
5091,3791,1.0,1,25,17
5092,3751,1.0,1,56,14
5093,805,1.0,1,50,7
5094,608,1.0,1,18,10
5095,668,1.0,0,35,1
5096,1639,1.0,1,25,11
5097,1222,1.0,1,56,16
5098,1269,1.0,1,50,7
5099,3624,1.0,1,18,0
51,1895,1.0,0,1,10
510,3054,1.0,1,18,12
5100,3188,1.0,1,50,6
5101,3699,1.0,1,25,0
5102,551,1.0,1,25,12
5103,1246,1.0,0,35,16
5104,2406,1.0,1,35,20
5105,1271,1.0,1,50,7
5106,2571,1.0,0,35,1
5107,3160,1.0,0,45,0
5108,534,1.0,0,25,9
5109,2081,1.0,0,45,6
511,3176,1.0,0,45,4
5110,3147,1.0,1,35,15
5111,2025,1.0,1,35,2
5112,733,1.0,1,35,13
5113,105,1.0,1,25,0
5114,892,1.0,0,1,10
5115,1358,1.0,1,56,12
5116,1265,1.0,1,35,6
5117,2763,1.0,0,25,0
5118,3753,1.0,1,1,10
5119,1279,1.0,0,25,0
512,648,1.0,1,35,0
5120,2581,1.0,1,50,7
5121,1681,1.0,1,25,7
5122,2428,1.0,1,25,0
5123,835,1.0,1,50,12
5124,912,1.0,1,35,2
5125,3307,1.0,1,45,0
5126,3535,1.0,1,25,11
5127,3006,1.0,1,45,5
5128,3682,1.0,1,50,7
5129,1358,1.0,1,45,17
513,1196,1.0,1,25,0
5130,2920,1.0,0,50,1
5131,2371,1.0,0,25,1
5132,1186,1.0,1,35,7
5133,1747,1.0,1,18,11
5134,1203,1.0,1,25,17
5135,780,1.0,1,35,7
5136,748,1.0,1,25,12
5137,21,1.0,1,18,18
5138,2826,1.0,1,25,17
5139,1183,1.0,1,50,16
514,1580,1.0,1,25,2
5140,3247,1.0,1,25,6
5141,173,1.0,1,18,17
5142,1648,1.0,1,25,1
5143,3753,1.0,1,18,4
5144,587,1.0,0,50,0
5145,3145,1.0,1,35,7
5146,3872,1.0,1,56,1
5147,296,1.0,1,18,0
5148,2335,1.0,1,25,20
5149,3623,1.0,1,35,1
515,1913,1.0,1,25,1
5150,440,1.0,1,25,3
5151,3484,1.0,1,18,19
5152,2262,1.0,0,25,4
5153,539,1.0,1,25,7
5154,3623,1.0,1,25,16
5155,2763,1.0,1,25,16
5156,3910,1.0,1,18,14
5157,1234,1.0,1,35,1
5158,3753,1.0,0,18,4
5159,3555,1.0,1,35,7
516,748,1.0,0,56,14
5160,2145,1.0,0,18,4
5161,551,1.0,1,25,4
5162,2762,1.0,1,25,17
5163,1222,1.0,1,45,6
5164,2067,1.0,0,35,17
5165,1235,1.0,1,35,6
5166,3088,1.0,1,50,6
5167,748,1.0,1,18,15
5168,357,1.0,1,35,7
5169,3552,1.0,0,50,4
517,3408,1.0,0,25,14
5170,1682,1.0,1,18,4
5171,3639,1.0,1,56,17
5172,916,1.0,0,35,11
5173,231,1.0,1,1,10
5174,3116,1.0,1,45,1
5175,3186,1.0,0,35,9
5176,1580,1.0,1,1,10
5177,339,1.0,1,45,14
5178,2136,1.0,1,50,0
5179,3000,1.0,1,25,12
518,1417,1.0,0,35,12
5180,2321,1.0,1,35,11
5181,2476,1.0,1,25,7
5182,2081,1.0,0,35,7
5183,3893,1.0,0,18,20
5184,3794,1.0,1,18,20
5185,3424,1.0,0,35,4
5186,327,1.0,1,35,12
5187,1077,1.0,1,18,16
5188,364,1.0,0,35,9
5189,3037,1.0,0,45,7
519,1,1.0,0,35,14
5190,2699,1.0,0,35,0
5191,1198,1.0,0,25,4
5192,2763,1.0,1,25,7
5193,924,1.0,1,35,12
5194,3685,1.0,1,25,7
5195,2863,1.0,1,35,7
5196,1411,1.0,1,56,7
5197,1344,1.0,0,56,3
5198,3793,1.0,0,18,4
5199,3499,1.0,0,25,1
52,2706,1.0,1,18,4
520,2243,1.0,0,35,20
5200,3175,1.0,0,35,15
5201,1674,1.0,1,50,7
5202,2922,1.0,1,18,4
5203,2396,1.0,0,45,6
5204,2120,1.0,1,50,13
5205,3916,1.0,1,25,1
5206,2406,1.0,1,35,7
5207,2872,1.0,1,25,0
5208,3181,1.0,1,25,4
5209,1396,1.0,1,50,1
521,2202,1.0,1,56,7
5210,260,1.0,0,35,17
5211,3763,1.0,1,25,1
5212,1213,1.0,1,18,2
5213,3552,1.0,1,18,0
5214,593,1.0,0,35,9
5215,260,1.0,0,56,6
5216,223,1.0,1,18,2
5217,551,1.0,1,25,17
5218,3439,1.0,1,18,0
5219,2431,1.0,1,18,4
522,780,1.0,1,25,12
5220,2513,1.0,1,25,7
5221,2311,1.0,0,56,1
5222,377,1.0,1,25,12
5223,3127,1.0,1,56,10
5224,3114,1.0,1,35,1
5225,842,1.0,1,18,4
5226,3256,1.0,1,35,0
5227,2278,1.0,1,18,10
5228,3147,1.0,1,1,0
5229,1909,1.0,1,25,0
523,1127,1.0,1,50,7
5230,110,1.0,1,25,12
5231,1196,1.0,1,35,7
5232,1175,1.0,1,25,4
5233,3169,1.0,1,25,5
5234,3836,1.0,0,25,0
5235,29,1.0,1,25,4
5236,2918,1.0,1,25,14
5237,3624,1.0,1,25,7
5238,2080,1.0,0,50,16
5239,3819,1.0,1,35,7
524,694,1.0,1,18,0
5240,417,1.0,0,25,0
5241,780,1.0,0,25,4
5242,1306,1.0,1,25,1
5243,3033,1.0,1,1,10
5244,2,1.0,1,18,4
5245,3649,1.0,0,45,1
5246,1517,1.0,0,18,0
5247,1387,1.0,0,1,10
5248,1569,1.0,0,45,14
5249,2763,1.0,0,45,14
525,1903,1.0,1,35,6
5250,1394,1.0,1,50,6
5251,3786,1.0,0,25,17
5252,3543,1.0,1,25,20
5253,3461,1.0,0,56,13
5254,1476,1.0,1,18,4
5255,965,1.0,1,1,10
5256,1376,1.0,1,25,16
5257,671,1.0,0,25,2
5258,589,1.0,1,35,4
5259,36,1.0,1,25,6
526,6,1.0,1,45,17
5260,2921,1.0,1,35,7
5261,2858,1.0,1,35,12
5262,2861,1.0,0,25,14
5263,1224,1.0,1,35,7
5264,1499,1.0,1,18,4
5265,1678,1.0,1,45,1
5266,2391,1.0,1,35,1
5267,1261,1.0,1,35,7
5268,236,1.0,0,25,2
5269,924,1.0,1,18,0
527,2706,1.0,0,25,2
5270,2454,1.0,1,25,12
5271,3598,1.0,0,25,0
5272,1294,1.0,1,25,7
5273,1946,1.0,1,56,20
5274,36,1.0,1,25,0
5275,137,1.0,1,25,17
5276,1343,1.0,0,25,4
5277,3911,1.0,1,25,20
5278,1148,1.0,0,25,7
5279,3556,1.0,0,25,14
528,3791,1.0,0,18,17
5280,2712,1.0,1,18,4
5281,3703,1.0,1,25,2
5282,505,1.0,0,18,4
5283,2478,1.0,1,18,2
5284,996,1.0,1,25,16
5285,2447,1.0,1,18,4
5286,1196,1.0,1,45,16
5287,231,1.0,1,25,8
5288,341,1.0,1,56,13
5289,3624,1.0,1,45,2
529,1254,1.0,1,35,12
5290,3068,1.0,0,18,4
5291,2700,1.0,1,45,1
5292,1251,1.0,1,25,0
5293,3039,1.0,1,25,12
5294,2729,1.0,1,25,2
5295,2474,1.0,1,35,7
5296,1394,1.0,0,1,0
5297,457,1.0,1,25,12
5298,1544,1.0,1,35,17
5299,858,1.0,1,25,2
53,581,1.0,1,25,0
530,1699,1.0,1,25,2
5300,912,1.0,1,25,20
5301,2640,1.0,1,25,17
5302,2687,1.0,0,1,10
5303,3006,1.0,0,56,6
5304,3952,1.0,0,35,9
5305,50,1.0,0,18,4
5306,648,1.0,0,25,17
5307,316,1.0,1,25,5
5308,3513,1.0,1,56,7
5309,785,1.0,1,25,0
531,3615,1.0,0,18,14
5310,2940,1.0,0,56,1
5311,1415,1.0,1,50,0
5312,3267,1.0,1,25,1
5313,3699,1.0,1,56,0
5314,3712,1.0,0,25,0
5315,3481,1.0,1,25,12
5316,3159,1.0,1,18,4
5317,2774,1.0,0,25,0
5318,3693,1.0,1,18,17
5319,2318,1.0,1,18,17
532,2054,1.0,1,25,7
5320,2394,1.0,0,18,5
5321,508,1.0,1,25,4
5322,94,1.0,1,35,17
5323,2064,1.0,1,25,20
5324,3555,1.0,1,25,7
5325,1289,1.0,0,50,7
5326,1431,1.0,1,25,2
5327,3793,1.0,1,25,7
5328,1345,1.0,0,25,4
5329,3035,1.0,0,25,5
533,3086,1.0,1,25,12
5330,3266,1.0,0,25,0
5331,910,1.0,1,35,14
5332,2881,1.0,1,18,4
5333,3178,1.0,0,25,7
5334,3512,1.0,0,56,13
5335,1278,1.0,1,25,14
5336,1608,1.0,1,56,7
5337,1025,1.0,0,35,3
5338,435,1.0,1,25,17
5339,589,1.0,1,18,17
534,1944,1.0,1,25,15
5340,3288,1.0,0,50,3
5341,2450,1.0,0,25,3
5342,852,1.0,0,35,7
5343,2078,1.0,0,25,9
5344,440,1.0,0,50,1
5345,236,1.0,0,25,17
5346,313,1.0,0,25,3
5347,3082,1.0,1,25,6
5348,2122,1.0,1,18,5
5349,3516,1.0,0,50,2
535,3114,1.0,1,35,6
5350,2021,1.0,1,18,5
5351,2115,1.0,0,45,1
5352,1265,1.0,0,35,5
5353,2763,1.0,1,25,6
5354,3107,1.0,0,45,3
5355,2118,1.0,1,56,0
5356,2455,1.0,1,45,0
5357,216,1.0,0,18,20
5358,2948,1.0,1,35,7
5359,1953,1.0,1,18,16
536,1812,1.0,1,25,20
5360,3355,1.0,1,18,12
5361,1026,1.0,0,50,16
5362,2966,1.0,1,35,13
5363,1287,1.0,1,56,13
5364,2396,1.0,0,25,3
5365,520,1.0,1,18,12
5366,1527,1.0,1,18,12
5367,1939,1.0,1,18,4
5368,373,1.0,0,25,17
5369,2852,1.0,1,25,15
537,2336,1.0,1,45,14
5370,2841,1.0,1,25,12
5371,592,1.0,1,25,11
5372,3005,1.0,1,25,4
5373,2791,1.0,1,18,12
5374,2581,1.0,1,35,7
5375,2355,1.0,1,25,0
5376,2972,1.0,1,25,17
5377,608,1.0,0,18,3
5378,3699,1.0,1,35,18
5379,3623,1.0,1,25,7
538,1275,1.0,1,56,16
5380,3006,1.0,1,18,4
5381,2915,1.0,1,25,14
5382,3452,1.0,1,18,4
5383,260,1.0,1,35,1
5384,2096,1.0,0,25,3
5385,3178,1.0,1,25,12
5386,2600,1.0,1,25,14
5387,1306,1.0,0,25,1
5388,349,1.0,0,18,4
5389,3384,1.0,1,45,7
539,1920,1.0,1,25,2
5390,2918,1.0,1,1,0
5391,3649,1.0,1,25,7
5392,539,1.0,1,50,1
5393,1888,1.0,1,35,7
5394,1095,1.0,1,18,0
5395,3175,1.0,1,50,1
5396,2613,1.0,1,25,6
5397,3006,1.0,1,18,0
5398,3185,1.0,1,56,17
5399,3157,1.0,1,25,1
54,3507,1.0,1,50,1
540,32,1.0,1,18,1
5400,3409,1.0,0,18,4
5401,2193,1.0,0,18,1
5402,3578,1.0,0,25,0
5403,173,1.0,1,1,10
5404,1396,1.0,1,25,0
5405,909,1.0,0,50,7
5406,1694,1.0,0,35,0
5407,2943,1.0,0,35,17
5408,2160,1.0,1,25,20
5409,3145,1.0,1,45,1
541,590,1.0,0,18,4
5410,2856,1.0,0,45,2
5411,1411,1.0,0,1,19
5412,3483,1.0,1,25,12
5413,3267,1.0,1,35,1
5414,1394,1.0,1,1,10
5415,3617,1.0,0,25,7
5416,593,1.0,0,25,5
5417,2366,1.0,1,18,17
5418,1266,1.0,0,25,0
5419,592,1.0,0,18,12
542,648,1.0,1,18,4
5420,1713,1.0,0,1,19
5421,3203,1.0,1,35,17
5422,324,1.0,1,50,7
5423,898,1.0,0,50,5
5424,912,1.0,0,35,2
5425,1206,1.0,1,18,4
5426,3753,1.0,1,25,14
5427,3618,1.0,1,35,19
5428,3879,1.0,0,25,6
5429,497,1.0,0,25,1
543,350,1.0,1,25,5
5430,3512,1.0,0,45,1
5431,1446,1.0,1,56,1
5432,3421,1.0,1,56,13
5433,3794,1.0,0,35,17
5434,933,1.0,0,25,7
5435,24,1.0,1,45,18
5436,1573,1.0,1,18,4
5437,589,1.0,1,25,11
5438,3029,1.0,1,25,14
5439,3789,1.0,1,56,13
544,480,1.0,1,35,12
5440,562,1.0,0,45,2
5441,2951,1.0,1,50,7
5442,538,1.0,1,25,7
5443,2143,1.0,1,25,12
5444,2987,1.0,0,18,4
5445,1275,1.0,1,25,0
5446,3037,1.0,0,50,1
5447,2877,1.0,1,45,2
5448,3739,1.0,1,45,19
5449,1801,1.0,1,18,12
545,3114,1.0,1,35,17
5450,2132,1.0,1,18,12
5451,34,1.0,0,25,1
5452,190,1.0,1,35,6
5453,1127,1.0,1,18,4
5454,2970,1.0,1,35,7
5455,15,1.0,0,18,17
5456,1394,1.0,1,35,1
5457,293,1.0,1,18,12
5458,52,1.0,0,18,2
5459,2714,1.0,0,1,10
546,2874,1.0,0,25,0
5460,1258,1.0,1,18,4
5461,141,1.0,1,50,0
5462,2392,1.0,1,25,17
5463,2918,1.0,1,35,0
5464,1641,1.0,1,35,7
5465,2396,1.0,0,25,0
5466,3452,1.0,1,25,12
5467,1379,1.0,1,35,0
5468,2252,1.0,1,25,12
5469,3448,1.0,1,35,12
547,1265,1.0,1,35,12
5470,1210,1.0,1,56,7
5471,2542,1.0,1,18,7
5472,2081,1.0,1,35,1
5473,1422,1.0,1,25,1
5474,1,1.0,1,25,12
5475,2329,1.0,1,25,4
5476,913,1.0,0,35,0
5477,3512,1.0,1,35,1
5478,1722,1.0,1,35,7
5479,1190,1.0,1,35,1
548,1991,1.0,0,35,16
5480,1772,1.0,0,25,14
5481,3175,1.0,1,45,12
5482,3614,1.0,1,18,7
5483,3735,1.0,0,25,6
5484,3895,1.0,1,45,17
5485,1148,1.0,1,25,4
5486,6,1.0,1,25,0
5487,1682,1.0,1,25,17
5488,1682,1.0,1,25,15
5489,322,1.0,1,18,7
549,3409,1.0,1,25,6
5490,3159,1.0,1,45,17
5491,50,1.0,1,18,7
5492,3408,1.0,1,18,4
5493,3751,1.0,1,35,12
5494,1235,1.0,0,35,17
5495,3176,1.0,0,18,4
5496,3053,1.0,1,25,7
5497,2105,1.0,1,25,4
5498,223,1.0,0,50,1
5499,1721,1.0,0,25,19
55,356,1.0,0,35,12
550,509,1.0,1,45,8
5500,1594,1.0,0,35,20
5501,1904,1.0,1,25,2
5502,3238,1.0,1,25,2
5503,1916,1.0,0,25,9
5504,1927,1.0,1,45,7
5505,1480,1.0,0,25,4
5506,3270,1.0,0,18,14
5507,1911,1.0,1,45,7
5508,3479,1.0,1,25,20
5509,2706,1.0,1,25,0
551,2671,1.0,1,35,20
5510,1517,1.0,1,18,4
5511,3543,1.0,1,45,1
5512,2450,1.0,0,25,17
5513,1959,1.0,1,35,1
5514,2907,1.0,0,1,10
5515,1197,1.0,1,18,4
5516,2273,1.0,0,50,16
5517,3471,1.0,1,56,0
5518,3751,1.0,1,50,17
5519,3793,1.0,1,35,15
552,1339,1.0,1,50,18
5520,2393,1.0,1,45,1
5521,3826,1.0,0,25,6
5522,3901,1.0,1,25,14
5523,2401,1.0,1,35,0
5524,2694,1.0,0,1,10
5525,1271,1.0,0,1,10
5526,337,1.0,0,35,2
5527,1672,1.0,1,25,1
5528,3469,1.0,1,50,1
5529,3578,1.0,1,18,6
553,2321,1.0,1,25,2
5530,597,1.0,0,18,4
5531,1373,1.0,1,50,17
5532,1468,1.0,1,25,17
5533,969,1.0,0,50,2
5534,3489,1.0,1,45,16
5535,2396,1.0,1,25,15
5536,2443,1.0,1,25,16
5537,3035,1.0,0,56,1
5538,2468,1.0,1,45,12
5539,1927,1.0,0,25,20
554,3948,1.0,1,25,12
5540,920,1.0,1,35,1
5541,1252,1.0,1,56,7
5542,3468,1.0,1,45,7
5543,3608,1.0,1,25,17
5544,3578,1.0,1,25,15
5545,265,1.0,0,35,16
5546,3081,1.0,1,18,14
5547,1421,1.0,0,18,4
5548,2599,1.0,0,18,4
5549,3247,1.0,0,50,9
555,2081,1.0,1,18,4
5550,2294,1.0,1,35,15
5551,1342,1.0,0,35,20
5552,3489,1.0,1,50,7
5553,3157,1.0,1,35,3
5554,2826,1.0,1,25,1
5555,1639,1.0,1,1,10
5556,2064,1.0,1,45,6
5557,3471,1.0,1,35,14
5558,771,1.0,1,1,10
5559,1465,1.0,1,50,1
556,3033,1.0,0,25,9
5560,1500,1.0,0,35,17
5561,1485,1.0,0,25,3
5562,2883,1.0,0,35,1
5563,919,1.0,0,25,7
5564,3052,1.0,1,45,20
5565,7,1.0,1,18,17
5566,2330,1.0,1,35,7
5567,1928,1.0,1,50,3
5568,608,1.0,1,18,4
5569,1380,1.0,0,18,1
557,164,1.0,1,56,1
5570,1032,1.0,1,25,1
5571,1278,1.0,0,25,9
5572,908,1.0,0,25,4
5573,914,1.0,0,35,1
5574,1686,1.0,1,25,0
5575,86,1.0,1,35,7
5576,3256,1.0,1,25,4
5577,3634,1.0,1,50,1
5578,2706,1.0,0,18,1
5579,2881,1.0,0,35,7
558,589,1.0,1,35,20
5580,346,1.0,1,45,7
5581,1370,1.0,1,25,0
5582,594,1.0,1,45,1
5583,2987,1.0,1,56,15
5584,1645,1.0,0,50,0
5585,3481,1.0,1,25,4
5586,150,1.0,1,35,20
5587,2501,1.0,1,25,17
5588,265,1.0,0,25,20
5589,3476,1.0,0,25,0
559,2762,1.0,0,25,7
5590,2289,1.0,0,45,12
5591,3129,1.0,1,18,0
5592,1272,1.0,1,25,1
5593,3408,1.0,1,50,16
5594,3902,1.0,0,45,0
5595,924,1.0,1,25,20
5596,2710,1.0,1,35,12
5597,3600,1.0,0,18,4
5598,3821,1.0,1,18,4
5599,434,1.0,1,35,7
56,2302,1.0,1,35,20
560,160,1.0,1,45,15
5600,2352,1.0,0,45,0
5601,1189,1.0,1,35,1
5602,3751,1.0,1,35,0
5603,2290,1.0,1,50,7
5604,1061,1.0,1,35,15
5605,491,1.0,0,18,2
5606,318,1.0,0,25,14
5607,3247,1.0,1,18,4
5608,3160,1.0,1,18,3
5609,260,1.0,0,50,1
561,2161,1.0,0,18,14
5610,480,1.0,0,25,1
5611,2947,1.0,0,35,7
5612,2877,1.0,0,25,1
5613,778,1.0,0,35,0
5614,2,1.0,1,25,0
5615,1957,1.0,1,35,7
5616,780,1.0,1,45,1
5617,2288,1.0,1,25,14
5618,2005,1.0,0,18,4
5619,2253,1.0,0,18,4
562,1291,1.0,1,35,20
5620,3510,1.0,1,35,14
5621,2403,1.0,1,25,7
5622,2173,1.0,1,35,15
5623,3578,1.0,1,25,11
5624,296,1.0,1,25,7
5625,3578,1.0,1,25,1
5626,2816,1.0,1,56,16
5627,1223,1.0,1,25,0
5628,1214,1.0,1,18,4
5629,3742,1.0,1,25,14
563,24,1.0,1,25,4
5630,2300,1.0,1,35,17
5631,293,1.0,1,35,12
5632,2336,1.0,0,18,4
5633,919,1.0,1,50,1
5634,2485,1.0,1,25,14
5635,1527,1.0,0,35,9
5636,2579,1.0,1,25,7
5637,1197,1.0,1,1,10
5638,3477,1.0,1,18,1
5639,213,1.0,0,18,4
564,3061,1.0,1,45,1
5640,2860,1.0,1,35,17
5641,2762,1.0,0,25,17
5642,2089,1.0,1,1,10
5643,1131,1.0,0,35,1
5644,892,1.0,0,18,4
5645,253,1.0,1,25,2
5646,1291,1.0,1,18,4
5647,3359,1.0,1,18,1
5648,2961,1.0,1,25,17
5649,1378,1.0,0,18,4
565,3555,1.0,1,25,16
5650,908,1.0,0,35,12
5651,69,1.0,0,25,6
5652,2188,1.0,1,18,0
5653,3831,1.0,1,50,1
5654,180,1.0,1,25,4
5655,3554,1.0,0,25,6
5656,3503,1.0,1,25,15
5657,288,1.0,1,50,14
5658,259,1.0,1,56,0
5659,2759,1.0,1,25,0
566,2083,1.0,1,25,17
5660,2021,1.0,1,25,2
5661,1,1.0,0,25,15
5662,588,1.0,1,1,10
5663,3006,1.0,0,35,20
5664,2599,1.0,1,18,4
5665,353,1.0,1,18,4
5666,3499,1.0,1,18,16
5667,3789,1.0,1,35,7
5668,3408,1.0,0,25,3
5669,2470,1.0,1,56,1
567,3543,1.0,1,35,20
5670,3555,1.0,1,18,4
5671,1183,1.0,1,25,1
5672,3005,1.0,0,25,4
5673,608,1.0,0,35,1
5674,265,1.0,1,35,7
5675,3623,1.0,1,35,14
5676,344,1.0,1,25,20
5677,3557,1.0,1,25,1
5678,903,1.0,1,35,17
5679,2409,1.0,1,35,2
568,349,1.0,0,50,17
5680,1805,1.0,1,50,20
5681,2976,1.0,0,25,7
5682,1302,1.0,1,18,0
5683,381,1.0,0,18,9
5684,141,1.0,1,18,16
5685,2337,1.0,1,25,17
5686,1094,1.0,1,56,16
5687,673,1.0,0,1,0
5688,1747,1.0,0,18,4
5689,1242,1.0,1,25,0
569,3745,1.0,0,18,4
5690,1259,1.0,1,18,4
5691,2424,1.0,1,35,14
5692,2491,1.0,0,25,7
5693,1097,1.0,0,25,4
5694,2987,1.0,0,25,12
5695,2009,1.0,0,35,3
5696,2116,1.0,0,25,14
5697,3005,1.0,1,25,0
5698,1917,1.0,1,35,14
5699,1480,1.0,1,35,15
57,1258,1.0,1,18,19
570,3889,1.0,1,25,4
5700,1343,1.0,0,18,14
5701,2194,1.0,1,25,7
5702,783,1.0,1,18,0
5703,1407,1.0,1,56,1
5704,954,1.0,0,18,4
5705,1517,1.0,0,18,4
5706,539,1.0,1,18,17
5707,588,1.0,1,25,12
5708,2985,1.0,1,35,1
5709,3467,1.0,1,18,4
571,2058,1.0,1,50,5
5710,1653,1.0,1,25,15
5711,2389,1.0,1,25,7
5712,1667,1.0,1,35,1
5713,492,1.0,0,50,7
5714,2906,1.0,1,35,2
5715,940,1.0,1,18,4
5716,443,1.0,1,1,10
5717,2401,1.0,1,25,0
5718,1573,1.0,0,35,14
5719,3565,1.0,1,56,7
572,3225,1.0,1,18,4
5720,2021,1.0,1,25,0
5721,3350,1.0,1,45,11
5722,293,1.0,1,25,20
5723,3740,1.0,1,18,12
5724,3300,1.0,1,25,15
5725,3005,1.0,1,18,2
5726,1090,1.0,1,25,1
5727,3114,1.0,1,25,4
5728,3004,1.0,0,35,20
5729,2606,1.0,1,18,10
573,3418,1.0,0,35,2
5730,2194,1.0,1,18,0
5731,1356,1.0,0,25,11
5732,1944,1.0,0,25,11
5733,3566,1.0,1,25,4
5734,272,1.0,0,25,14
5735,3359,1.0,1,25,6
5736,1028,1.0,1,25,1
5737,1893,1.0,1,45,15
5738,2841,1.0,1,25,12
5739,724,1.0,1,25,7
574,2599,1.0,1,25,19
5740,1375,1.0,1,25,1
5741,1302,1.0,1,50,13
5742,2078,1.0,0,25,12
5743,1198,1.0,0,35,0
5744,2051,1.0,0,25,4
5745,2161,1.0,0,18,4
5746,1730,1.0,1,18,15
5747,2457,1.0,1,25,0
5748,3147,1.0,1,25,0
5749,2511,1.0,1,25,2
575,592,1.0,1,25,12
5750,2692,1.0,1,18,1
5751,8,1.0,0,1,0
5752,2357,1.0,0,56,0
5753,3175,1.0,1,18,17
5754,2762,1.0,0,18,1
5755,522,1.0,0,35,2
5756,1947,1.0,0,1,10
5757,2194,1.0,1,1,10
5758,1610,1.0,0,50,1
5759,1883,1.0,0,25,1
576,2352,1.0,0,45,15
5760,562,1.0,1,18,12
5761,3905,1.0,1,25,20
5762,2150,1.0,0,35,6
5763,2781,1.0,0,25,1
5764,539,1.0,0,50,12
5765,3018,1.0,1,25,11
5766,3536,1.0,1,56,14
5767,3147,1.0,1,25,2
5768,302,1.0,0,1,7
5769,2340,1.0,1,45,14
577,3019,1.0,1,35,0
5770,2866,1.0,1,25,0
5771,3624,1.0,1,25,7
5772,3513,1.0,1,35,7
5773,2997,1.0,1,25,6
5774,1073,1.0,1,18,4
5775,1252,1.0,1,25,11
5776,356,1.0,1,18,12
5777,593,1.0,1,1,0
5778,2105,1.0,1,35,12
5779,3578,1.0,1,25,5
578,2997,1.0,1,18,17
5780,3113,1.0,1,18,17
5781,3546,1.0,1,25,2
5782,3408,1.0,0,35,0
5783,276,1.0,0,45,1
5784,2762,1.0,1,18,10
5785,2194,1.0,0,25,7
5786,3481,1.0,1,25,6
5787,3096,1.0,1,25,20
5788,2300,1.0,1,25,0
5789,2474,1.0,1,25,17
579,2571,1.0,1,25,5
5790,1955,1.0,0,35,0
5791,35,1.0,1,18,4
5792,86,1.0,1,25,17
5793,2728,1.0,1,25,2
5794,1806,1.0,1,35,17
5795,1748,1.0,1,25,1
5796,2829,1.0,0,25,7
5797,1371,1.0,1,25,7
5798,1221,1.0,1,35,0
5799,608,1.0,1,25,5
58,2986,1.0,1,25,2
580,1262,1.0,1,1,10
5800,3114,1.0,1,35,18
5801,1371,1.0,1,25,16
5802,3539,1.0,0,25,0
5803,1500,1.0,1,1,10
5804,2067,1.0,0,35,7
